id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1827473,1952205,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1829074,1830414,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1829074,1850647,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1829074,1895491,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1829074,1902956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1829074,1922163,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1829074,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1830414,1850647,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1830414,1895491,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1830414,1902956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1830414,1922163,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1830414,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1831893,1922104,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1831893,1922124,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1831893,1930633,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1832783,1897237,1,1.4426950408889634,0.2,8,0.5,1.0,0,-1,1.0
1832783,1916815,1,1.4426950408889634,0.2,8,0.5,1.0,0,-1,1.0
1834446,1892845,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,-1,1.0
1834446,1897347,1,0.6213349345596119,0.125,18,0.2,0.5,0,-1,1.0
1834446,1902829,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,-1,1.0
1834446,1913872,2,2.064029975448576,0.2857142857142857,18,0.7,1.0,6,1,1.0
1834446,1925449,1,0.9102392266268372,0.1,30,0.3333333333333333,1.0,4,-1,1.0
1834446,1925576,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,-1,1.0
1834446,1925611,1,0.6213349345596119,0.125,18,0.2,0.5,0,-1,1.0
1834446,1930551,1,0.6213349345596119,0.125,18,0.2,0.5,0,-1,1.0
1835007,1890199,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,1,1.0
1835007,1890211,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,1,1.0
1835007,1892407,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,1,1.0
1835046,1926442,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,-1,1.0
1835046,1926447,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1835046,1931426,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1835629,1883151,0,0.0,0.0,3,0.0,1.0,0,-1,1.0
1835629,1903509,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,0,-1,1.0
1835629,1930316,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,0,-1,1.0
1835661,1863999,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1835661,1886148,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1835661,1888891,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1835661,1906666,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1836467,1836560,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836467,1899718,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836467,1899731,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836467,1935269,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836467,1935290,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836467,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1836467,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836467,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836467,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836560,1899718,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836560,1899731,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836560,1935269,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836560,1935290,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836560,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1836560,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1836560,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1836560,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,12,-1,-1.0
1837472,1935345,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1837472,1935776,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1838477,1852132,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1838477,1902664,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1838477,1918740,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1838634,1926867,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1840233,1899914,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1840233,1903434,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1840233,1911458,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1840233,1930435,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1841718,1895482,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1841718,1903733,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1841718,1903742,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
